smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,fluorinated
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,Betamethasone,DB00443,A07EA;C05AA;D07AC;D07BC;D07CC;D07XC;H02AB;R01AD;R03BA;S01BA;S01BB;S01CA;S01CB;S02BA;S03BA;S03CA,"ALIMENTARY TRACT AND METABOLISM;CARDIOVASCULAR SYSTEM;DERMATOLOGICALS;RESPIRATORY SYSTEM;SENSORY ORGANS;SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS","ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS;CORTICOSTEROIDS FOR SYSTEMIC USE;CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS;DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES;NASAL PREPARATIONS;OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS;OPHTHALMOLOGICALS;OTOLOGICALS;VASOPROTECTIVES","AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE;ANTIINFLAMMATORY AGENTS;ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION;CORTICOSTEROIDS;CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION;CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN;CORTICOSTEROIDS, COMBINATIONS WITH ANTIBIOTICS;CORTICOSTEROIDS, COMBINATIONS WITH ANTISEPTICS;CORTICOSTEROIDS, OTHER COMBINATIONS;CORTICOSTEROIDS, PLAIN;DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE;INTESTINAL ANTIINFLAMMATORY AGENTS;OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS","Corticosteroids;Corticosteroids acting locally;Corticosteroids and antiinfectives in combination;Corticosteroids and mydriatics in combination;Corticosteroids, plain;Corticosteroids, potent (group III);Corticosteroids, potent, combinations with antibiotics;Corticosteroids, potent, combinations with antiseptics;Corticosteroids, potent, other combinations;Corticosteroids/antiinfectives/mydriatics in combination;Glucocorticoids",392.4670000000002,1.8957,5,3,4.0,0.667213496992105,8,94.83,0,0,0,0.20978001,0.87518585,0.8252123,0.0025907345,0.044132166,0.04815952,0.020584725,0.08092825,0.0056130025,0.7451421,0.09663981,0.0033024396,0.06282861,0.17000678,0.9999666,0.78355813,0.9302573,0.006149396,0.051659603,0.035612404,0.2690167,0.0026774672,0.976943,0.14963906,0.118521765,0.011480169,0.0050529717,0.047522113,0.02691693,0.2900073,0.17382641,-4.990078,72.34337,50.912514,0.62676316,-14.021192,2.0993965,2.050055,75.19939,-3.5737832,1.065738,True
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,Betamethasone phosphate,DB14669;DBSALT002245,,,,,,472.44600000000025,2.0127000000000006,6,4,4.0,0.4555938354562437,8,141.36,0,1,0,0.1494876,0.4094699,0.5442792,0.00044597796,0.03462655,0.03550107,0.016711641,0.02626738,0.023269031,0.4801221,0.012478058,0.008403823,0.11042689,0.15942195,0.9377386,0.6059081,0.69966483,0.002901794,0.060471065,0.09721875,0.40955153,0.021689113,0.33116883,0.13000226,0.11044495,0.02224033,0.014673646,0.04615467,0.086480476,0.29509044,0.13845322,-6.0608006,31.378712,41.608177,0.75408936,-20.169464,2.2783945,1.2944272,76.75451,-2.4749007,0.55840933,True
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,Bicalutamide,DB01128;DB06284,L02AE;L02BB,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ENDOCRINE THERAPY,HORMONE ANTAGONISTS AND RELATED AGENTS;HORMONES AND RELATED AGENTS,Anti-androgens;Gonadotropin releasing hormone analogues,430.3790000000001,2.8795800000000007,5,2,4.0,0.5604120760868545,1,107.26,0,0,0,0.1013252,0.45117193,0.78868824,0.06990972,0.55295,0.3139549,0.5407301,0.08179499,0.10115423,0.60221934,0.6714075,0.2263113,0.073602535,0.8899574,0.9979011,0.040684976,0.055995107,0.07492946,0.24752705,0.05707692,0.13778502,0.105757594,0.7506571,0.5801348,0.42123666,0.036218513,0.07771821,0.51542556,0.196377,0.2900804,0.39872986,-4.5983143,27.488605,23.317154,42.321568,-10.637891,2.8052108,2.6405098,93.64192,-4.429598,0.5692348,True
O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2,Bictegravir,DB11799,J05AR,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,"Antivirals for treatment of HIV infections, combinations",449.3850000000003,1.6344,5,2,4.0,0.742207162248136,3,100.87,0,0,0,0.6497236,0.57696044,0.8937607,0.053135477,0.077586785,0.21357235,0.10260608,0.06760782,0.008814423,0.56814915,0.15754132,0.12857655,0.13248347,0.9747326,0.98752785,0.05529087,0.068370655,0.090101644,0.090870544,0.019694198,0.103521764,0.05767592,0.68707275,0.342022,0.3892061,0.12999336,0.024292486,0.25202703,0.30024835,0.35464913,0.2543991,-4.467019,36.295616,17.412949,21.75954,-13.29688,2.4318707,2.0715122,84.869225,-4.5201836,2.2653024,True
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,Binimetinib,DB11967;DB05985,L01EE,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Mitogen-activated protein kinase (MEK) inhibitors,441.2320000000002,3.0113000000000003,5,3,4.0,0.4045699827911374,0,88.41000000000001,0,2,0,0.6556635,0.6146872,0.89111024,0.4123888,0.33803907,0.2550189,0.3383117,0.0945963,0.04395136,0.65612066,0.45161924,0.23352447,0.17793445,0.9807207,0.99873984,0.025161225,0.030089755,0.58040684,0.21854155,0.029244294,0.13889447,0.054908168,0.8712721,0.41935152,0.5286594,0.16588847,0.059045695,0.50134313,0.29592177,0.3826235,0.5279956,-4.7276697,20.460133,12.288752,77.01644,-14.218883,2.945253,2.8215249,89.078285,-3.9068215,14.53393,True
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,Bromperidol,DB12401,N05AD,NERVOUS SYSTEM,PSYCHOLEPTICS,ANTIPSYCHOTICS,Butyrophenone derivatives,420.3220000000002,4.534700000000004,3,1,4.0,0.6983745555932223,0,40.540000000000006,0,0,0,0.115091264,0.9792689,0.77208126,0.17459723,0.124648236,0.21150215,0.027669769,0.64219505,0.8536525,0.6482741,0.056321125,0.10957483,0.47352403,0.15186037,0.99958026,0.0063899592,0.021047253,0.024100188,0.032980856,0.01741135,0.10081744,0.010728193,0.8952171,0.736884,0.13830227,0.0018782507,0.016429009,0.14339994,0.022572838,0.6361696,0.9379463,-4.629195,29.585342,10.58178,63.731953,-11.302456,3.1875858,2.8629165,88.17486,-3.884809,14.178487,True
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,Cabotegravir,DB11751,J05AJ,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,Integrase inhibitors,405.35700000000014,0.9626999999999996,5,2,4.0,0.7924971534172238,2,100.87,0,0,0,0.74986994,0.5713644,0.8823231,0.08507891,0.10659468,0.24997845,0.12675922,0.06914725,0.012561004,0.5765531,0.1901935,0.21207254,0.16718853,0.9745348,0.9868165,0.040197182,0.041344713,0.114735484,0.094546385,0.018518228,0.114347875,0.05361863,0.639128,0.28593317,0.40441602,0.12973271,0.027505597,0.23198989,0.2818378,0.41459498,0.26732838,-4.587219,39.884274,22.653543,5.9521704,-13.761324,2.3843238,1.7245404,78.18995,-4.0509996,0.036254264,True
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,Cabozantinib,DB08875;DB05153,L01EX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Other protein kinase inhibitors,501.5140000000002,5.540800000000004,6,2,2.0,0.3077223994485213,0,98.78000000000002,0,1,0,0.33636233,0.36551765,0.8489952,0.09800672,0.48398852,0.24918807,0.60540396,0.075631455,0.03554124,0.66728234,0.7918412,0.08842196,0.17108491,0.9775446,0.9997218,0.02733114,0.089081556,0.4866723,0.36450952,0.055598278,0.20800695,0.06454308,0.8453771,0.91660327,0.6488421,0.27818295,0.08553822,0.7278992,0.31987435,0.16889326,0.71405613,-4.8884635,25.423035,47.098495,110.08447,-14.049299,3.2871544,3.776791,100.12278,-6.186503,3.788644,True
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,Canagliflozin,DB08907,A10BD;A10BK,ALIMENTARY TRACT AND METABOLISM,DRUGS USED IN DIABETES,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",Combinations of oral blood glucose lowering drugs;Sodium-glucose co-transporter 2 (SGLT2) inhibitors,444.52400000000017,2.968320000000001,6,4,4.0,0.4859158173268412,5,90.15,0,0,0,0.6320728,0.43077707,0.758507,0.040889777,0.22169927,0.18114896,0.09332472,0.17284259,0.084640026,0.73975575,0.13839689,0.15571943,0.28486228,0.691361,0.9562971,0.07869432,0.036536377,0.09307295,0.31320894,0.11368928,0.18253794,0.38432515,0.54525155,0.7048198,0.50254285,0.18437739,0.14164694,0.5763238,0.3944909,0.42046708,0.7470671,-5.2963424,19.704521,15.285522,37.853313,-17.706287,3.3899264,3.189692,99.21535,-4.4599886,5.0148544,True
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O,Cangrelor,DB06441,B01AC,BLOOD AND BLOOD FORMING ORGANS,ANTITHROMBOTIC AGENTS,ANTITHROMBOTIC AGENTS,Platelet aggregation inhibitors excl. heparin,776.3660000000006,2.850500000000004,14,7,1.0,0.0451166369947875,6,255.90999999999997,0,3,1,0.43392983,0.20629957,0.11145965,0.018543083,0.53352225,0.019244794,0.33882102,0.0026920815,0.5405376,0.15632173,0.1777265,0.2961107,0.5226388,0.71086025,0.010112814,0.071084306,0.06021768,0.046472028,0.24227972,0.2670208,0.31914076,0.026201924,0.00382271,0.0549485,0.5959253,0.175608,0.042794317,0.095055886,0.41137728,0.27709088,0.41426247,-7.12024,-13.500072,50.337666,80.87022,-29.324987,2.6296945,-0.02354734,84.80489,-1.287818,2.2897017,True
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,Capecitabine,DB01101,L01BC,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,ANTIMETABOLITES,Pyrimidine analogues,359.35400000000004,0.7601999999999995,7,3,4.0,0.640839151584694,4,122.91,0,1,0,0.60610944,0.41681188,0.7574533,0.015376364,0.07662162,0.11442661,0.044661246,0.042174675,0.03361188,0.36688578,0.043470263,0.1493546,0.3143352,0.8530067,0.75889194,0.091313444,0.064708695,0.05894392,0.12431393,0.06423457,0.16608858,0.091600075,0.196369,0.12996359,0.3011104,0.15495025,0.046388153,0.13785931,0.35963634,0.3889709,0.23975296,-4.941968,40.110207,24.80795,4.29135,-15.356424,2.4722457,1.0735872,59.22521,-2.6838324,3.1647127,True
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,Capmatinib,DB11791,L01EX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Other protein kinase inhibitors,412.42800000000005,3.429000000000002,5,1,4.0,0.4888913017817663,0,85.07000000000001,0,0,0,0.24410772,0.70303166,0.9434229,0.3349723,0.096797004,0.32911345,0.16842154,0.07509521,0.010531568,0.5860065,0.41086435,0.1525699,0.15494496,0.992416,0.99978673,0.009613442,0.03882163,0.25642624,0.07342985,0.006185942,0.08667632,0.011481164,0.88877344,0.2087287,0.20139265,0.11081497,0.016335677,0.08272394,0.07679866,0.14523038,0.40469614,-5.221116,37.77697,32.549347,15.064589,-16.497051,2.5060458,2.6347365,95.069305,-4.6462965,-2.7639184,True
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,Carmofur,DB09010,L01BC,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,ANTIMETABOLITES,Pyrimidine analogues,257.265,0.8136999999999999,3,2,4.0,0.7655989142058965,0,83.96000000000001,0,1,0,0.115949884,0.89713687,0.8967153,0.29446697,0.09734706,0.45619488,0.082724415,0.11202556,0.010185045,0.35240716,0.011850204,0.36809957,0.09341846,0.91866827,0.99604285,0.026046906,0.039252795,0.03983453,0.010746268,0.0088873375,0.092935935,0.030118287,0.8376263,0.043828685,0.10370804,0.030997962,0.013982261,0.011618317,0.039462496,0.44503808,0.07844366,-4.5727873,32.041748,18.733456,-3.9008899,-12.153814,2.6361837,1.1662829,69.757835,-3.2691224,-0.14833836,True
O=C1N[C@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,Cedazuridine,DB15694,,,,,,268.216,-1.5664999999999996,5,4,4.0,0.4846019873490332,4,102.26,0,0,0,0.6346553,0.62062114,0.73759705,0.0018154386,0.018178174,0.055713993,0.0034486358,0.031210715,0.0058439216,0.2318531,0.0014511218,0.08439552,0.14390948,0.3467291,0.76980627,0.039165873,0.040789407,0.007516744,0.010089332,0.021474844,0.11319886,0.012576778,0.16665961,0.005601831,0.100637674,0.023337923,0.013654399,0.008209456,0.093327746,0.4613881,0.04507414,-5.358256,5.8212714,-19.94752,13.123561,-16.51704,2.0810928,-0.79915947,11.147677,0.13981143,0.5680947,True
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Celecoxib,DB00482,C08CA;G01AE;L01XX;M01AH;N02AJ,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS;CARDIOVASCULAR SYSTEM;GENITO URINARY SYSTEM AND SEX HORMONES;MUSCULO-SKELETAL SYSTEM;NERVOUS SYSTEM,ANALGESICS;ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS;ANTINEOPLASTIC AGENTS;CALCIUM CHANNEL BLOCKERS;GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,"ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS;ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS;OPIOIDS;OTHER ANTINEOPLASTIC AGENTS;SELECTIVE CALCIUM CHANNEL BLOCKERS WITH MAINLY VASCULAR EFFECTS",Coxibs;Dihydropyridine derivatives;Opioids in combination with non-opioid analgesics;Other antineoplastic agents;Sulfonamides,381.3790000000001,3.5139200000000006,3,1,4.0,0.7541053298167572,0,77.98,0,0,0,0.07743988,0.7506058,0.93721896,0.6310558,0.65592414,0.6073294,0.7393118,0.24692556,0.09215547,0.6907331,0.38472772,0.36681432,0.0990699,0.97143114,0.99958307,0.01555942,0.04185718,0.19946444,0.1464108,0.029657995,0.15308407,0.098530285,0.9082383,0.7496196,0.2952206,0.034482904,0.01991272,0.45947942,0.06914166,0.23091662,0.5416674,-5.1966476,20.657995,28.301163,43.67422,-11.906369,2.761395,2.8826168,94.31901,-3.7132957,-0.2613175,True
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,Cerivastatin,DB00439,C10AA,CARDIOVASCULAR SYSTEM,LIPID MODIFYING AGENTS,"LIPID MODIFYING AGENTS, PLAIN",HMG CoA reductase inhibitors,459.5580000000002,4.8807000000000045,5,3,4.0,0.4428452744049379,2,99.88,0,0,0,0.17508891,0.34921497,0.7610122,0.2516509,0.36518455,0.35421592,0.28993186,0.20844097,0.28022665,0.70498705,0.25133166,0.37263057,0.24251933,0.6327448,0.8907219,0.022862794,0.025887728,0.12079462,0.28274244,0.1218911,0.17940506,0.3302055,0.64396846,0.6177052,0.47655314,0.053883653,0.14783667,0.51441324,0.21808735,0.46656466,0.72430897,-5.193942,20.650991,21.587637,-1.8608125,-14.553011,2.9748297,1.5225248,93.07145,-3.7677104,-0.6600764,True
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,Cinacalcet,DB01012,H05BX,"SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",CALCIUM HOMEOSTASIS,ANTI-PARATHYROID AGENTS,Other anti-parathyroid agents,357.41900000000004,6.142000000000005,1,1,3.0,0.5224072222569837,1,12.03,0,1,0,0.5642453,0.98567474,0.7601453,0.901933,0.64913976,0.17985564,0.07427855,0.62900054,0.9726065,0.59534556,0.5379628,0.1277354,0.40048417,0.32456988,0.9999817,0.00520156,0.02173981,0.31188136,0.17722945,0.01415105,0.10088078,0.004883518,0.8774274,0.8753058,0.21764879,0.0056521855,0.08301906,0.1830329,0.048916187,0.7982777,0.98073447,-4.8924885,46.350353,34.711243,59.675377,-6.922142,2.8905315,3.354753,98.995995,-4.934293,7.7121344,True
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,Ciprocinonide,DB18738,,,,,,520.5690000000004,3.327700000000002,7,1,3.0,0.5680216410164771,9,99.13,0,0,0,0.5184453,0.9806739,0.87928754,0.00050444546,0.048742265,0.021344176,0.009696415,0.049311984,0.0007087225,0.8659893,0.3457428,0.0014095288,0.029103905,0.29896867,0.9999992,0.43621355,0.8620308,0.0026696348,0.041543476,0.0056967116,0.08963989,0.0006547474,0.9959464,0.22719225,0.13878222,0.010091276,0.0020484168,0.063136436,0.016674746,0.26729965,0.22977829,-4.766268,84.516556,100.80138,12.919469,-11.943899,3.2300994,3.4127495,96.99884,-5.5443063,2.3407125,True
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,Ciprofloxacin,DB00537,J01MA;J01RA;S01AE;S02AA;S03AA,ANTIINFECTIVES FOR SYSTEMIC USE;SENSORY ORGANS,ANTIBACTERIALS FOR SYSTEMIC USE;OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS;OPHTHALMOLOGICALS;OTOLOGICALS,ANTIINFECTIVES;COMBINATIONS OF ANTIBACTERIALS;QUINOLONE ANTIBACTERIALS,Antiinfectives;Combinations of antibacterials;Fluoroquinolones,331.34700000000004,1.5833,4,2,4.0,0.8932298763507216,0,74.57,0,0,0,0.53307486,0.46846634,0.8467957,0.01506255,0.012601475,0.07342902,0.009488306,0.033706296,0.025682246,0.12995167,0.0025875077,0.18548365,0.31041425,0.7824693,0.7576048,0.034957223,0.09463591,0.02940453,0.0043835626,0.012306515,0.13227503,0.003824301,0.07598432,0.008596489,0.037662648,0.017003981,0.0028850762,0.0037585073,0.043504,0.37624937,0.09057297,-5.2444954,-6.810716,-13.121692,3.6790223,-16.359726,2.4301326,-1.1607046,57.50141,-3.1275535,-1.3554251,True
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,Cisapride,DB00604,A03FA,ALIMENTARY TRACT AND METABOLISM,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,PROPULSIVES,Propulsives,465.9530000000003,3.358100000000002,6,2,4.0,0.4360349382366308,2,86.05,0,2,0,0.6071693,0.9270471,0.8316628,0.21704605,0.3026444,0.20243406,0.11162603,0.5814547,0.6091235,0.8200075,0.82953703,0.0779684,0.744685,0.5790764,0.9998388,0.030082155,0.06388454,0.3802391,0.09984871,0.017827872,0.07649166,0.008563926,0.92547643,0.8922087,0.27291352,0.052508093,0.036546428,0.17305288,0.10607097,0.3489297,0.9765555,-4.7807436,47.78304,35.578743,42.6508,-13.776942,2.7198415,2.879495,92.42609,-4.5036016,11.342184,True
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,Citalopram,DB00215,N06AB,NERVOUS SYSTEM,PSYCHOANALEPTICS,ANTIDEPRESSANTS,Selective serotonin reuptake inhibitors,324.39900000000006,3.812980000000003,3,0,4.0,0.8388667572429986,1,36.26,0,0,0,0.3871287,0.9164028,0.9208368,0.09686999,0.06575677,0.27194637,0.026164576,0.60394764,0.20652819,0.7856698,0.1545821,0.096615896,0.43899697,0.41376013,0.99920654,0.020764519,0.046642877,0.05054035,0.031440027,0.021038761,0.0872408,0.013993425,0.9343459,0.48191738,0.11202784,0.012725642,0.0135397,0.093035094,0.043828335,0.54217374,0.82133913,-4.368632,32.73029,5.3434157,32.39771,-9.481468,2.8779,1.5256836,62.08892,-3.0961883,5.3264914,True
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,Clobetasol,DB11750,D07AD;D07CD,DERMATOLOGICALS,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS","CORTICOSTEROIDS, COMBINATIONS WITH ANTIBIOTICS;CORTICOSTEROIDS, PLAIN","Corticosteroids, very potent (group IV);Corticosteroids, very potent, combinations with antibiotics",410.9130000000002,3.1422000000000017,4,2,4.0,0.6856465614822045,8,74.6,0,1,2,0.3185869,0.8951952,0.80134475,0.014940219,0.14479926,0.048068233,0.050874323,0.06328323,0.011036451,0.807271,0.19604582,0.004619349,0.04429959,0.18592164,0.9999922,0.90193224,0.9577203,0.008940633,0.13671164,0.112886846,0.4420821,0.0046920297,0.99032,0.18364614,0.3569248,0.03056083,0.014026987,0.19521432,0.060180187,0.43101653,0.22305956,-4.798467,81.52944,77.79435,6.701219,-11.767001,2.8023632,3.0822053,85.69581,-4.5361814,0.840675,True
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Clobetasol propionate,DB01013,,,,,,466.97700000000026,4.103100000000003,5,1,4.0,0.4979589398519903,8,80.67,0,1,2,0.30705675,0.94843847,0.7570244,0.015364471,0.22421964,0.026720932,0.10150343,0.041459784,0.013015263,0.85209405,0.64932823,0.00416579,0.027413929,0.2217187,0.99999887,0.8757828,0.9655101,0.008168695,0.18495765,0.08583978,0.34544718,0.00363847,0.9948432,0.3906277,0.5349051,0.032947905,0.018249497,0.3647403,0.059792418,0.36806244,0.30478844,-4.779795,106.9138,111.244156,4.972108,-11.033905,2.8062623,3.45214,96.59665,-5.1695986,1.8110149,True
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,Clobetasone,DB13158,D07AB;S01BA;S01CA,DERMATOLOGICALS;SENSORY ORGANS,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS;OPHTHALMOLOGICALS","ANTIINFLAMMATORY AGENTS;ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION;CORTICOSTEROIDS, PLAIN","Corticosteroids and antiinfectives in combination;Corticosteroids, moderately potent (group II);Corticosteroids, plain",408.89700000000016,3.3504000000000023,4,1,4.0,0.7110722108100263,7,71.44,0,1,2,0.3979439,0.9226578,0.78305,0.019615613,0.14551066,0.04155585,0.052624185,0.05233734,0.012944867,0.798799,0.28661233,0.006299117,0.034498625,0.2362928,0.9999925,0.8500163,0.91965425,0.008694389,0.13458808,0.07636158,0.32707065,0.005274632,0.9901084,0.16410573,0.4165906,0.039288208,0.020384815,0.2031362,0.069021985,0.47456694,0.18807042,-4.7022963,85.02794,88.1031,2.3499835,-11.004512,2.9945292,3.1214206,87.46413,-4.776985,-0.80221117,True
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,Clocortolone,DB00838,D07AB,DERMATOLOGICALS,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS","CORTICOSTEROIDS, PLAIN","Corticosteroids, moderately potent (group II)",410.9130000000002,2.9981000000000013,4,2,4.0,0.6861096915208704,9,74.6,0,1,1,0.36050949,0.94084233,0.84451246,0.0069235824,0.07565344,0.065800354,0.034104772,0.11159406,0.007055343,0.7784378,0.18935916,0.0069793025,0.07347794,0.23322275,0.99998266,0.5060557,0.7827076,0.008024992,0.051710803,0.026916692,0.16515239,0.0039648344,0.98278296,0.1926888,0.14101967,0.0125884665,0.008588831,0.062373817,0.030340424,0.33548766,0.22933523,-4.852257,77.96156,58.037163,6.155226,-12.027532,2.242532,2.6750038,85.48556,-4.296283,1.1789637,True
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,Clofarabine,DB00631;DB07554;DB06189,L01BB,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,ANTIMETABOLITES,Purine analogues,303.681,-0.3494000000000002,7,3,4.0,0.648649936215886,4,119.31000000000002,0,0,0,0.9118229,0.6559369,0.78603154,0.034774747,0.023350593,0.08075801,0.01653144,0.02592479,0.012179259,0.39325958,0.014192233,0.20008643,0.36459205,0.9614334,0.9282304,0.060829002,0.032706838,0.17285849,0.08672659,0.030929163,0.16653338,0.020148609,0.2842236,0.030162046,0.45362562,0.1670935,0.038167313,0.15157075,0.51671076,0.5035888,0.21757984,-5.5005975,-0.15820618,0.22773667,20.090313,-18.150543,3.0172193,0.43890953,52.501953,-2.2579083,6.581694,True
